date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2019/12/16,3970.71,3987.59,3987.55,3953.51,1484866.75,19.33,0.49,3929.984,3902.803,3889.752,1135589.52,984143.28,907048.28
2019/12/17,3987.74,4067.14,4041.8,3984.52,2011629.38,54.25,1.36,3958.268,3921.874,3894.49,1365389.55,1111694.98,966549.24
2019/12/18,4039.72,4057.64,4032.78,4025.34,1513517.62,-9.02,-0.22,3984.274,3940.17,3900.736,1468562.11,1183363.35,1003817.45
2019/12/19,4034.62,4038.54,4027.15,4014.9,1179005.62,-5.63,-0.14,4011.5,3954.949,3907.613,1534946.57,1212212.72,1028202.47
2019/12/20,4032.15,4046.73,4017.25,4014.93,1212676.62,-9.9,-0.25,4021.306,3966.435,3915.976,1480339.2,1254831.49,1043314.98
2019/12/23,4014.69,4032.17,3967.1,3964.38,1228162.5,-50.15,-1.25,4017.216,3973.6,3920.421,1428998.35,1282293.94,1051689.96
2019/12/24,3971.56,3994.51,3992.96,3963.67,959890.44,25.86,0.65,4007.448,3982.858,3925.486,1218650.56,1292020.06,1043927.71
2019/12/25,3988.66,4000.56,3990.87,3976.36,949388.88,-2.09,-0.05,3999.066,3991.67,3931.249,1105824.81,1287193.46,1053178.5
2019/12/26,3993.67,4025.99,4025.99,3993.54,1088606.38,35.12,0.88,3998.834,4005.167,3939.433,1087744.96,1311345.77,1074993.76
2019/12/27,4029.25,4066.8,4022.03,4019.72,1509264.12,-3.96,-0.1,3999.79,4010.548,3949.101,1147062.46,1313700.83,1113384.8
2019/12/30,4015.52,4083.69,4081.63,4001.5,1559714.88,59.6,1.48,4022.696,4019.956,3961.38,1213372.94,1321185.64,1152664.46
2019/12/31,4077.75,4098.14,4096.58,4069.01,1232642.62,14.95,0.37,4043.42,4025.434,3973.654,1267923.38,1243286.97,1177490.97
2020/1/2,4121.35,4172.66,4152.24,4121.35,1821167.75,55.66,1.36,4075.694,4037.38,3988.775,1442279.15,1274051.98,1228707.67
2020/1/3,4161.22,4164.3,4144.96,4131.86,1428262.5,-7.28,-0.17,4099.488,4049.161,4002.055,1510210.37,1298977.67,1255595.19
2020/1/6,4120.52,4170.64,4129.3,4102.38,1753099.5,-15.66,-0.38,4120.942,4060.366,4013.401,1558977.45,1353019.96,1303925.72
2020/1/7,4137.4,4161.25,4160.23,4135.1,1394890.25,30.93,0.75,4136.662,4079.679,4026.64,1526012.52,1369692.73,1325993.33
2020/1/8,4139.63,4149.81,4112.32,4101.98,1675858.5,-47.91,-1.15,4139.81,4091.615,4037.237,1614655.7,1441289.54,1366654.8
2020/1/9,4145.53,4165.66,4164.37,4143.59,1368863.25,52.05,1.27,4142.236,4108.965,4050.318,1524194.8,1483236.98,1385215.22
2020/1/10,4177.58,4180.98,4163.18,4148.48,1130317.25,-1.19,-0.03,4145.88,4122.684,4063.926,1464605.75,1487408.06,1399376.92
2020/1/13,4166.93,4203.99,4203.99,4148.6,1196919.88,40.81,0.98,4160.818,4140.88,4075.714,1353369.83,1456173.64,1384937.23
2020/1/14,4215.16,4223.51,4189.89,4188.08,1293207.88,-14.1,-0.34,4166.75,4151.706,4085.831,1333033.35,1429522.94,1375354.29
2020/1/15,4186.88,4193.87,4166.73,4150.88,1046331.38,-23.16,-0.55,4177.632,4158.721,4092.078,1207127.93,1410891.81,1327089.39
2020/1/16,4174.82,4175.29,4149.04,4142.18,1002676.44,-17.69,-0.42,4174.566,4158.401,4097.891,1133890.57,1329042.68,1301547.33
2020/1/17,4162.19,4177.03,4154.85,4141.64,987256.81,5.81,0.14,4172.9,4159.39,4104.276,1105278.48,1284942.11,1291959.89
2020/1/20,4170.74,4185.96,4185.83,4149.49,1224091.5,30.98,0.75,4169.268,4165.043,4112.705,1110712.8,1232041.31,1292530.64
2020/1/21,4165.02,4165.02,4114.31,4113.33,1305275.12,-71.52,-1.71,4154.152,4160.451,4120.065,1113126.25,1223079.8,1296386.27
2020/1/22,4093.8,4141.18,4131.93,4046.49,1267587.62,17.62,0.43,4147.192,4162.412,4127.014,1157377.5,1182252.71,1311771.13
2020/1/23,4093.32,4103.52,4003.9,3972.39,1603576,-128.03,-3.1,4118.164,4146.365,4127.665,1277557.41,1205723.99,1344480.48
2020/2/3,3639.91,3732.16,3688.36,3639.91,1575596.5,-315.54,-7.88,4024.866,4098.883,4110.784,1395225.35,1250251.91,1368829.99
2020/2/4,3652,3786.86,3785.64,3652,2139333.25,97.28,2.64,3944.828,4057.048,4098.964,1578273.7,1344493.25,1400333.44
2020/2/5,3801.1,3866.01,3828.53,3781.61,1749255.25,42.89,1.13,3887.672,4020.912,4086.309,1667069.72,1390097.99,1409810.46
2020/2/6,3841.75,3914.92,3899.78,3806.96,1764622.38,71.25,1.86,3841.242,3994.217,4076.469,1766476.68,1461927.09,1436409.45
2020/2/7,3879.55,3899.88,3899.87,3849.71,1517317.62,0.09,0,3820.436,3969.3,4063.851,1749225,1513391.21,1421216.94
2020/2/10,3872.37,3920.17,3916.01,3861.01,1484069.75,16.14,0.41,3865.966,3945.416,4052.403,1730919.65,1563072.5,1424007.31
2020/2/11,3926.42,3970.52,3952.46,3915.71,1434416.75,36.45,0.93,3899.33,3922.079,4043.561,1589936.35,1584105.02,1408073.17
2020/2/12,3945.67,3984.43,3984.43,3940.67,1267103.25,31.97,0.81,3930.51,3909.091,4034.771,1493505.95,1580287.84,1401683.82
2020/2/13,3985.88,3999.55,3959.92,3950.14,1450018.38,-24.51,-0.61,3942.538,3891.89,4027.151,1430585.15,1598530.91,1390391.81
2020/2/14,3954.23,4001.56,3987.73,3954.02,1432398,27.81,0.7,3960.11,3890.273,4018.319,1413601.23,1581413.11,1393568.55
2020/2/17,3999.65,4077.45,4077.42,3999.65,1827789.75,89.69,2.25,3992.392,3929.179,4014.031,1482345.23,1606632.44,1428442.18
2020/2/18,4069.83,4076.39,4057.51,4027.79,1632362.25,-19.91,-0.49,4013.402,3956.366,4006.707,1521934.33,1555935.34,1450214.29
2020/2/19,4049.59,4085.17,4051.31,4042.85,1690464.38,-6.2,-0.15,4026.778,3978.644,3999.778,1606606.55,1550056.25,1470077.12
2020/2/20,4062.9,4148.53,4144.66,4055.81,2122326.25,93.35,2.3,4063.726,4003.132,3998.675,1741068.13,1585826.64,1523876.86
2020/2/21,4134.87,4184.44,4149.49,4130.17,2172136,4.83,0.12,4096.078,4028.094,3998.697,1889015.73,1651308.48,1582349.84
2020/2/24,4131.84,4149.01,4132.84,4097.18,2128693,-16.65,-0.4,4107.162,4049.777,3997.597,1949196.38,1715770.8,1639421.65
2020/2/25,4066.3,4126.71,4123.85,4020.91,2441678.25,-8.99,-0.22,4120.43,4066.916,3994.498,2111059.58,1816496.95,1700300.99
2020/2/26,4070.1,4132.78,4073.02,4061.13,2610940.5,-50.83,-1.23,4124.772,4075.775,3992.433,2295154.8,1950880.68,1765584.26
2020/2/27,4084.08,4110.53,4084.88,4067.44,1812909.75,11.86,0.29,4112.816,4088.271,3990.081,2233271.5,1987169.81,1792850.36
2020/2/28,3988.73,4031.15,3940.05,3928.07,2302751,-144.83,-3.55,4070.928,4083.503,3986.888,2259394.5,2074205.11,1827809.11
2020/3/2,3968.84,4092.54,4069.67,3968.84,2193135.5,129.62,3.29,4058.294,4082.728,4005.954,2272283,2110739.69,1858686.06
2020/3/3,4125.14,4147.65,4091.36,4067.91,2193697.75,21.69,0.53,4051.796,4086.113,4021.24,2222686.9,2166873.24,1861404.29
2020/3/4,4078.5,4115.26,4115.05,4060.73,1824247.25,23.69,0.58,4060.202,4092.487,4035.566,2065348.25,2180251.53,1865153.89
2020/3/5,4150.21,4215.85,4206.73,4127.04,2318231.25,91.68,2.23,4084.572,4098.694,4050.913,2166412.55,2199842.03,1892834.33
2020/3/6,4158.2,4181.31,4138.51,4135.39,1724757.12,-68.22,-1.62,4124.264,4097.596,4062.845,2050813.77,2155104.14,1903206.31
2020/3/9,4063.08,4063.08,3997.13,3995.13,2081020.38,-141.38,-3.42,4109.756,4084.025,4066.901,2028390.75,2150336.88,1933053.84
2020/3/10,3975.23,4093,4082.73,3954.75,1974164,85.6,2.14,4108.03,4079.913,4073.415,1984484,2103585.45,1960041.2
2020/3/11,4090.93,4091.27,4028.43,4028.4,1616561.12,-54.3,-1.33,4090.706,4075.454,4075.615,1942946.77,2004147.51,1977514.09
2020/3/12,3976.11,3987.43,3950.91,3926.27,1570604.62,-77.52,-1.92,4039.542,4062.057,4075.164,1793421.45,1979917,1983543.41
2020/3/13,3771.01,3937.18,3895.31,3765.15,1882967.25,-55.6,-1.41,3990.902,4057.583,4070.543,1825063.47,1937938.62,2006071.87
2020/3/16,3899.86,3899.86,3727.84,3720.51,1859682.62,-167.47,-4.3,3937.044,4023.4,4053.064,1780795.92,1904593.34,2007666.51
2020/3/17,3739.78,3786.89,3709.68,3618.31,1662461.25,-18.16,-0.49,3862.434,3985.232,4035.673,1718455.37,1851469.69,2009171.46
2020/3/18,3729.69,3775.85,3636.26,3636.26,1550375.5,-73.42,-1.98,3784,3937.353,4014.92,1705218.25,1824082.51,2002167.02
2020/3/19,3623.79,3647.99,3589.09,3503.19,1808074.12,-47.17,-1.3,3711.636,3875.589,3987.142,1752712.15,1773066.8,1986454.41
2020/3/20,3629.51,3663.95,3653.22,3588.78,1396030,64.13,1.79,3663.218,3827.06,3962.328,1655324.7,1740194.09,1947649.11
2020/3/23,3542.68,3585.8,3530.31,3523.79,1371087.88,-122.91,-3.36,3623.712,3780.378,3932.202,1557605.75,1669200.84,1909768.86
2020/3/24,3598.65,3627.76,3625.11,3545.45,1431030.25,94.8,2.69,3606.798,3734.616,3907.265,1511319.55,1614887.46,1859236.46
2020/3/25,3711.48,3732.65,3722.52,3685.99,1534959.62,97.41,2.69,3624.05,3704.025,3889.74,1508236.37,1606727.31,1805437.41
2020/3/26,3692.61,3736.25,3698.05,3681.27,1123106.62,-24.47,-0.66,3645.842,3678.739,3870.398,1371242.87,1561977.51,1770947.26
2020/3/27,3746.39,3758.78,3710.06,3709.92,1240610,12.01,0.33,3657.21,3660.214,3858.899,1340158.87,1497741.79,1717840.21
2020/3/30,3657.46,3690.64,3674.11,3637.59,1268766.75,-35.95,-0.97,3685.97,3654.841,3839.121,1319694.65,1438650.2,1671621.77
2020/3/31,3708.14,3716.07,3686.16,3676.2,1114530.25,12.05,0.33,3698.18,3652.489,3818.861,1256394.65,1383857.1,1617663.39
2020/4/1,3682.3,3731.78,3675.08,3670.97,1193526.25,-11.08,-0.3,3688.692,3656.371,3796.862,1188107.97,1348172.17,1586127.34
2020/4/2,3656.32,3734.53,3734.53,3652.32,1151682.12,59.45,1.62,3695.988,3670.915,3773.252,1193823.07,1282532.97,1527799.89
2020/4/3,3721.48,3738.83,3713.22,3698.98,998250.81,-21.31,-0.57,3696.62,3676.915,3751.988,1145351.24,1242755.06,1491474.57
2020/4/7,3779.91,3803.63,3798.02,3772.21,1427780.25,84.8,2.28,3721.402,3703.686,3742.032,1177153.94,1248424.29,1458812.56
2020/4/8,3776.42,3793,3780.34,3767.29,1113895.12,-17.68,-0.47,3740.238,3719.209,3726.913,1177026.91,1216710.78,1415799.12
2020/4/9,3798.49,3801.72,3792.81,3785.31,1004850.31,12.47,0.33,3763.784,3726.238,3715.132,1139291.72,1163699.85,1385213.58
2020/4/10,3794.84,3824.74,3769.18,3758.96,1024449.56,-23.63,-0.62,3770.714,3733.351,3706.045,1113845.21,1153834.14,1357905.83
2020/4/13,3751.71,3769.88,3753.26,3740.19,790533.44,-15.92,-0.42,3778.722,3737.671,3698.943,1072301.74,1108826.49,1303284.14
2020/4/14,3777.83,3825.76,3825.7,3764.98,1106375.88,72.44,1.93,3784.258,3752.83,3703.836,1008020.86,1092587.4,1265618.8
2020/4/15,3820.85,3829.8,3797.36,3793.44,1084619.88,-28.34,-0.74,3787.662,3763.95,3708.22,1002165.81,1089596.36,1236726.73
2020/4/16,3777.8,3807.36,3802.38,3774.56,959479.62,5.02,0.13,3789.576,3776.68,3716.526,993091.68,1066191.7,1207181.94
2020/4/17,3831.92,3863.45,3839.49,3821.42,1320043,37.11,0.98,3803.638,3787.176,3729.046,1052210.36,1083027.79,1182780.38
2020/4/20,3747.84,3853.81,3853.46,3733.8,1000131.12,13.97,0.36,3823.678,3801.2,3739.058,1094129.9,1083215.82,1162985.44
2020/4/21,3838.23,3838.23,3808.05,3780,1029218.88,-45.41,-1.18,3820.148,3802.203,3752.945,1078698.5,1043359.68,1145891.99
2020/4/22,3789.13,3839.38,3839.38,3782.21,858994.62,31.33,0.82,3828.552,3808.107,3763.658,1033573.45,1017869.63,1117290.21
2020/4/23,3851.91,3857.47,3829.75,3826.56,955084.5,-9.63,-0.25,3834.026,3811.801,3769.02,1032694.42,1012893.05,1088296.45
2020/4/24,3826.31,3827.21,3796.97,3787.07,948441.38,-32.78,-0.86,3825.522,3814.58,3773.966,958374.1,1005292.23,1079563.19
2020/4/27,3808.02,3842.87,3822.77,3793.77,954627.38,25.8,0.68,3819.384,3821.531,3779.601,949273.35,1021701.63,1065264.06
2020/4/28,3835.35,3859.68,3849.15,3768.2,1220934.75,26.38,0.69,3827.604,3823.876,3788.353,987616.53,1033157.51,1062872.46
2020/4/29,3837.51,3880.74,3867.03,3833.72,958545.88,17.88,0.47,3833.134,3830.843,3797.397,1007526.78,1020550.11,1055073.24
2020/4/30,3880.41,3921.7,3912.58,3880.41,1329171.25,45.55,1.18,3849.7,3841.863,3809.272,1082344.13,1057519.28,1061855.49
2020/5/6,3867.26,3937.69,3936.25,3865.99,1398556.75,23.67,0.6,3877.556,3851.539,3819.358,1172367.2,1065370.65,1074199.22
2020/5/7,3937.59,3941.48,3924.89,3915.9,1055146.5,-11.36,-0.29,3897.98,3858.682,3829.941,1192471.03,1070872.19,1077044
2020/5/8,3943,3979.66,3963.62,3935.98,1169433.38,38.73,0.99,3920.874,3874.239,3838.221,1182170.75,1084893.64,1064126.66
2020/5/11,3974.76,3998.1,3960.18,3944.5,1226738,-3.44,-0.09,3939.504,3886.319,3847.213,1235809.18,1121667.98,1069768.8
2020/5/12,3961.34,3970.11,3960.24,3930.21,982505.56,0.06,0,3949.036,3899.368,3855.585,1166476.04,1124410.08,1068651.57
2020/5/13,3946.64,3972.53,3968.25,3932.57,881906.69,8.01,0.2,3955.436,3916.496,3865.538,1063146.03,1117756.61,1061524.42
2020/5/14,3952.2,3952.2,3925.22,3924.05,885300.06,-43.03,-1.08,3955.502,3926.741,3874.136,1029176.74,1110823.88,1066262.75
2020/5/15,3941.13,3945.2,3912.82,3907.4,926183.81,-12.4,-0.32,3945.342,3933.108,3878.492,980526.82,1081348.79,1057253.15
2020/5/18,3914.66,3946.43,3922.91,3898.4,1128017.62,10.09,0.26,3937.888,3938.696,3884.77,960782.75,1098295.96,1059423.04
2020/5/19,3963.78,3966.85,3956.25,3944.07,940152.94,33.34,0.85,3937.09,3943.063,3892.463,952312.22,1059394.13,1058456.7
2020/5/20,3955.71,3955.71,3935.22,3923.92,1007911.5,-21.03,-0.53,3930.484,3942.96,3897.25,977513.19,1020329.61,1042850.13
2020/5/21,3950.6,3951.74,3913.79,3907.58,948610.31,-21.43,-0.55,3928.198,3941.85,3900.266,990175.24,1009675.99,1040274.09
2020/5/22,3907.58,3907.58,3824.06,3818.15,1033783.62,-89.73,-2.29,3910.446,3927.894,3901.067,1011695.2,996111.01,1040502.33
2020/5/25,3828.32,3835.63,3829.32,3800.18,790333.25,5.26,0.14,3891.728,3914.808,3900.564,944158.32,952470.54,1037069.26
2020/5/26,3850,3874.75,3872.77,3844.48,774480.75,43.45,1.14,3875.032,3906.061,3902.715,911023.89,931668.06,1028039.07
2020/5/27,3873.7,3873.7,3845.61,3838.42,837118.31,-27.16,-0.7,3857.11,3893.797,3905.147,876865.25,927189.22,1022472.92
2020/5/28,3848.49,3885.42,3856.63,3818.43,930640.56,11.02,0.29,3845.678,3886.938,3906.84,873271.3,931723.27,1021273.57
2020/5/29,3838.38,3872.3,3867.02,3830.42,938138.31,10.39,0.27,3854.27,3882.358,3907.733,854142.24,932918.72,1007133.75
2020/6/1,3901.73,3976.32,3971.34,3901.73,1364566.5,104.32,2.7,3882.674,3887.201,3912.949,968988.89,956573.61,1027434.78
2020/6/2,3969.95,3991.78,3983.57,3958.98,1443030.62,12.23,0.31,3904.834,3889.933,3916.498,1102698.86,1006861.37,1033127.75
2020/6/3,4001.17,4018.68,3983.65,3982.93,1365974.88,0.08,0,3932.442,3894.776,3918.868,1208470.17,1042667.71,1031498.66
2020/6/4,3998.16,3999.81,3982.19,3968.57,1042777.38,-1.46,-0.04,3957.554,3901.616,3921.733,1230897.54,1052084.42,1030880.2
2020/6/5,3988.22,4001.25,4001.25,3967.93,1024439.44,19.06,0.48,3984.4,3919.335,3923.615,1248157.76,1051150,1023630.51
2020/6/8,4023.61,4050.22,4021.95,4016.1,1379258.12,20.7,0.52,3994.522,3938.598,3926.703,1251096.09,1110042.49,1031256.51
2020/6/9,4027.56,4052.16,4047.03,4016.34,1153044.75,25.08,0.62,4007.214,3956.024,3931.043,1193098.91,1147898.89,1039783.47
2020/6/10,4046.23,4046.23,4039.71,4024.42,1122657.25,-7.32,-0.18,4018.426,3975.434,3934.616,1144435.39,1176452.78,1051821
2020/6/11,4031.74,4043.01,3995.88,3979.75,1273089.38,-43.83,-1.08,4021.164,3989.359,3938.149,1190497.79,1210697.66,1071210.47
2020/6/12,3931.62,4011.06,4003.08,3927.25,1341666.5,7.2,0.18,4021.53,4002.965,3942.662,1253943.2,1251050.48,1091984.6
2020/6/15,3982.97,4007.14,3954.99,3954.99,1312978.62,-48.09,-1.2,4008.138,4001.33,3944.266,1240687.3,1245891.69,1101232.65
2020/6/16,3995.58,4014.57,4014.57,3987.86,1110515.38,59.58,1.51,4001.646,4004.43,3947.182,1232181.43,1212640.17,1109750.77
2020/6/17,4018.61,4018.61,4017.59,3992.13,1056058,3.02,0.07,3997.222,4007.824,3951.3,1218861.58,1181648.48,1112158.1
2020/6/18,4009.78,4047.56,4044.38,4000.9,1381487.62,26.79,0.67,4006.922,4014.043,3957.83,1240541.22,1215519.51,1133801.96
2020/6/19,4047.05,4109.36,4098.71,4043.49,1529469.88,54.33,1.34,4026.048,4023.789,3971.562,1278101.9,1266022.55,1158586.28
2020/6/22,4097.51,4126.94,4102.05,4088.78,1558294.62,3.34,0.08,4055.46,4031.799,3985.199,1327165.1,1283926.2,1196984.34
2020/6/23,4098.04,4124.73,4121.79,4080.75,1292295.12,19.74,0.48,4076.904,4039.275,3997.65,1363521.05,1297851.24,1222875.06
2020/6/24,4128.1,4144.68,4138.99,4123.36,1217124.62,17.2,0.42,4101.184,4049.203,4012.319,1395734.37,1307297.97,1241875.38
2020/6/29,4127.93,4137.37,4109.72,4092.54,1308658.5,-29.27,-0.71,4114.252,4060.587,4024.973,1381168.55,1310854.89,1260776.27
2020/6/30,4130,4174.42,4163.96,4129.78,1259335.25,54.24,1.32,4127.302,4076.675,4039.82,1327141.62,1302621.76,1276836.12
2020/7/1,4172.64,4247.78,4247.78,4163.5,1699904.5,83.82,2.01,4156.448,4105.954,4053.642,1355463.6,1341314.35,1293603.02
2020/7/2,4239.41,4340.1,4335.84,4238.12,2529393.75,88.06,2.07,4199.258,4138.081,4071.256,1602883.32,1483202.19,1347921.18
2020/7/3,4353.19,4419.6,4419.6,4348.45,2904855.5,83.76,1.93,4255.38,4178.282,4093.053,1940429.5,1668081.94,1424865.21
2020/7/6,4465.81,4678.11,4670.09,4465.81,4058210.25,250.49,5.67,4367.454,4240.853,4127.448,2490339.85,1935754.2,1575636.85
2020/7/7,4739.61,4796.32,4698.13,4688.06,4060085.5,28.04,0.6,4474.288,4300.795,4162.292,3050489.9,2188815.76,1727419.16
2020/7/8,4692.86,4803.36,4774,4670.65,3480748.5,75.87,1.61,4579.532,4367.99,4199.895,3406658.7,2381061.15,1832493.67
2020/7/9,4770.08,4854.12,4840.77,4757.29,3510469,66.77,1.4,4680.518,4439.888,4239.582,3602873.75,2602878.54,1950364.89
2020/7/10,4796.09,4821.37,4753.13,4734.47,3169496.5,-87.64,-1.81,4747.224,4501.302,4275.253,3655801.95,2798115.73,2052706.85
2020/7/13,4742.37,4878.08,4852.96,4741.87,3216454.5,99.83,2.1,4783.798,4575.626,4318.107,3487450.8,2988895.33,2149875.11
2020/7/14,4836.17,4860.44,4806.69,4729.93,2972419.75,-46.27,-0.95,4805.51,4639.899,4358.287,3269917.65,3160203.78,2231412.77
2020/7/15,4821.52,4837.48,4744.47,4723.36,2723890,-62.22,-1.29,4799.604,4689.568,4397.761,3118545.95,3262602.33,2301958.34
2020/7/16,4741.53,4772.56,4516.25,4513.65,2846571.25,-228.22,-4.81,4734.7,4707.609,4422.845,2985766.4,3294320.08,2388761.13
2020/7/17,4524.77,4601.37,4544.7,4485.82,2073755.62,28.45,0.63,4693.014,4720.119,4449.201,2766618.22,3211210.09,2439646.01
2020/7/20,4597.2,4681.94,4680.3,4534.23,2460689.25,135.6,2.98,4658.482,4721.14,4480.997,2615465.17,3051457.99,2493606.09
2020/7/21,4697.5,4714.29,4691.04,4661.44,2004156.62,10.74,0.23,4635.352,4720.431,4510.613,2421812.55,2845865.1,2517340.43
2020/7/22,4682.66,4790.45,4714.45,4675.35,2241992,23.41,0.5,4629.348,4714.476,4541.233,2325432.95,2721989.45,2551525.3
2020/7/23,4668.74,4731.4,4712.44,4607.66,2343145.75,-2.01,-0.04,4668.586,4701.643,4570.766,2224747.85,2605257.12,2604067.83
2020/7/24,4679.03,4691.7,4505.59,4479.39,2439052,-206.85,-4.39,4660.764,4676.889,4589.096,2297807.12,2532212.67,2665164.2
2020/7/27,4535.01,4558.12,4528.45,4482.44,1714205.5,22.86,0.51,4630.394,4644.438,4610.032,2148510.37,2381987.77,2685441.55
2020/7/28,4567.67,4590.25,4568.26,4537.68,1627685,39.81,0.88,4605.838,4620.595,4630.247,2073216.05,2247514.3,2703859.04
2020/7/29,4559.16,4680.56,4679.01,4548.85,1866953,110.75,2.42,4598.75,4614.049,4651.809,1998208.25,2161820.6,2712211.46
2020/7/30,4689.76,4704.63,4656.15,4649.77,1669675.62,-22.86,-0.49,4587.492,4628.039,4667.824,1863514.22,2044131.04,2669225.56
2020/7/31,4652.18,4741.81,4695.05,4621.96,1848390.25,38.9,0.83,4625.384,4643.074,4681.597,1745381.87,2021594.5,2616402.29
2020/8/3,4735.9,4771.37,4771.31,4720.03,2147762.5,76.26,1.62,4673.956,4652.175,4686.658,1832093.27,1990301.82,2520879.91
2020/8/4,4778.49,4807.08,4775.8,4747.77,2399749.75,4.49,0.09,4715.464,4660.651,4690.541,1986506.22,2029861.14,2437863.12
2020/8/5,4761.76,4786.7,4777.11,4711.27,1967005.5,1.31,0.03,4735.084,4666.917,4690.697,2006516.72,2002362.49,2362175.97
2020/8/6,4779.24,4791.86,4762.76,4691.16,2278544,-14.35,-0.3,4756.406,4671.949,4686.796,2128290.4,1995902.31,2300579.72
2020/8/7,4742.29,4749.02,4707.93,4637.84,2135182.25,-54.83,-1.15,4758.982,4692.183,4684.536,2185648.8,1965515.34,2248864.01
2020/8/10,4681.76,4757.66,4724.87,4646.29,2037888.38,16.94,0.36,4749.694,4711.825,4678.132,2163673.98,1997883.63,2189935.7
2020/8/11,4730.37,4791.53,4681.78,4674.86,2055465.12,-43.09,-0.91,4730.89,4723.177,4671.886,2094817.05,2040661.64,2144087.97
2020/8/12,4668.89,4681.62,4647.64,4566.27,2028872.38,-34.14,-0.73,4704.996,4720.04,4667.045,2107190.43,2056853.58,2109337.09
2020/8/13,4666.49,4671.77,4635.71,4626.1,1525500.88,-11.93,-0.26,4679.586,4717.996,4673.018,1956581.8,2042436.1,2043283.57
2020/8/14,4627.61,4708.07,4704.63,4617.63,1472929.25,68.92,1.49,4678.926,4718.954,4681.014,1824131.2,2004890,2013242.25
2020/8/17,4727.12,4838.09,4815.23,4721.36,2680015.5,110.6,2.35,4696.998,4723.346,4687.761,1952556.63,2058115.3,2024208.56
2020/8/18,4816.57,4825.39,4812.76,4788.83,1891398.5,-2.47,-0.05,4723.194,4727.042,4693.847,1919743.3,2007280.18,2018570.66
2020/8/19,4804.67,4809.05,4740.68,4738.01,1924429.5,-72.08,-1.5,4741.802,4723.399,4695.158,1898854.73,2003022.58,2002692.53
2020/8/20,4708.13,4721.44,4679.15,4662.8,1583686.38,-61.53,-1.3,4750.49,4715.038,4693.494,1910491.83,1933536.81,1964719.56
2020/8/21,4717.79,4739.48,4718.84,4684.81,1426578.62,39.69,0.85,4753.332,4716.129,4704.156,1901221.7,1862676.45,1914095.89
2020/8/24,4746.4,4769.47,4755.85,4716.61,1511435.12,37.01,0.78,4741.456,4719.227,4715.526,1667505.62,1810031.13,1903957.38
2020/8/25,4769.21,4802.41,4761.95,4746.31,1417013.5,6.1,0.13,4731.294,4727.244,4725.211,1572628.62,1746185.96,1893423.8
2020/8/26,4761.72,4786.42,4706.13,4689.88,1513051.75,-55.82,-1.17,4724.384,4733.093,4726.567,1490353.07,1694603.9,1875728.74
2020/8/27,4718.06,4731.94,4731.35,4679.36,1190428.5,25.22,0.54,4734.824,4742.657,4730.327,1411701.5,1661096.66,1851766.38
2020/8/28,4727.29,4850.49,4844.27,4719.35,1593997.62,112.92,2.39,4759.91,4756.621,4737.788,1445185.3,1673203.5,1839046.75
2020/8/31,4870.93,4901.21,4816.22,4816.21,2025670.25,-28.05,-0.58,4771.984,4756.72,4740.033,1548032.32,1607768.97,1832942.14
2020/9/1,4803.39,4842.14,4842.12,4791.78,1383954,25.9,0.54,4788.018,4759.656,4743.349,1541420.42,1557024.52,1782152.35
