date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2020/2/19,2979.52,2998.27,2975.4,2971.82,3151411.5,-9.57,-0.32,2953.414,2922.86,2950.071,2930921.1,2904163.88,2665908.5
2020/2/20,2981.88,3031.37,3030.15,2968.45,3457328.75,54.75,1.84,2978.23,2939.224,2947.077,3072777.15,2933504.6,2737618.43
2020/2/21,3022.25,3058.9,3039.67,3020.14,3645572.75,9.52,0.31,3002.762,2955.595,2945.356,3300590.45,2988582.23,2818209.33
2020/2/24,3027.89,3042.18,3031.23,3007.36,3704300.5,-8.44,-0.28,3012.284,2969.669,2943.143,3415054.55,3064082.5,2908272.2
2020/2/25,2982.07,3016.95,3013.05,2943.72,4416227.5,-18.18,-0.6,3017.9,2980.807,2939.006,3674968.2,3236536.93,3023836.9
2020/2/26,2978.42,3028.78,2987.93,2974.94,4690495.5,-25.12,-0.83,3020.406,2986.91,2935.795,3982785,3456853.05,3140946.3
2020/2/27,2992.49,3009.46,2991.33,2980.48,3505236.5,3.4,0.11,3012.642,2995.436,2932.324,3992366.55,3532571.85,3204281.69
2020/2/28,2924.64,2948.13,2880.3,2878.54,4012169.25,-111.03,-3.71,2980.768,2991.765,2927.513,4065685.85,3683138.15,3268508.54
2020/3/2,2899.31,2982.51,2970.93,2899.31,3673333.75,90.63,3.15,2968.708,2990.496,2938.729,4059492.5,3737273.53,3344219.18
2020/3/3,3006.89,3026.84,2992.9,2976.62,4101080.5,21.97,0.74,2964.678,2991.289,2949.209,3996463.1,3835715.65,3367250.1
2020/3/4,2981.81,3012,3011.67,2974.36,3533382.75,18.77,0.63,2969.426,2994.916,2958.888,3765040.55,3873912.78,3389038.33
2020/3/5,3036.15,3074.26,3071.68,3022.93,4454258,60.01,1.99,2985.496,2999.069,2969.147,3954844.85,3973605.7,3453555.15
2020/3/6,3039.94,3052.44,3034.51,3029.46,3620615.25,-37.17,-1.21,3016.338,2998.553,2977.074,3876534.05,3971109.95,3479846.09
2020/3/9,2987.18,2989.21,2943.29,2940.71,4145607.25,-91.22,-3.01,3010.81,2989.759,2979.714,3970988.75,4015240.63,3539661.56
2020/3/10,2918.93,3000.3,2996.76,2904.8,3932966.5,53.47,1.82,3011.582,2988.13,2984.469,3937365.95,3966914.53,3601725.73
2020/3/11,3001.76,3010.03,2968.52,2968.52,3524709.75,-28.24,-0.94,3002.952,2986.189,2986.55,3935631.35,3850335.95,3653594.5
2020/3/12,2936.02,2944.47,2923.49,2906.28,3077784.5,-45.03,-1.52,2973.314,2979.405,2987.421,3660336.65,3807590.75,3670081.3
2020/3/13,2804.23,2910.88,2887.43,2799.98,3664504.25,-36.06,-1.23,2943.898,2980.118,2985.942,3669114.45,3772824.25,3727981.2
2020/3/16,2897.3,2898.03,2789.25,2784.66,3518786.75,-98.18,-3.4,2913.09,2961.95,2976.223,3543750.35,3757369.55,3747321.54
2020/3/17,2796.28,2826.91,2779.64,2715.22,3061496.75,-9.61,-0.34,2869.666,2940.624,2965.957,3369456.4,3653411.18,3744563.41
2020/3/18,2792.32,2815.87,2728.76,2728.76,2911598.5,-50.88,-1.83,2821.714,2912.333,2953.625,3246834.15,3591232.75,3732572.76
2020/3/19,2719.41,2736.82,2702.13,2646.8,3023027.5,-26.63,-0.98,2777.442,2875.378,2937.224,3235882.75,3448109.7,3710857.7
2020/3/20,2727.02,2751.9,2745.62,2702.49,2520195,43.49,1.61,2749.08,2846.489,2922.521,3007020.9,3338067.68,3654588.81
2020/3/23,2677.59,2703.33,2660.17,2656.5,2498202.5,-85.45,-3.11,2723.264,2818.177,2903.968,2802904.05,3173327.2,3594283.91
2020/3/24,2703.02,2723.41,2722.44,2667.13,2570219.25,62.27,2.34,2711.824,2790.745,2889.438,2704648.55,3037052.48,3501983.5
2020/3/25,2775.3,2788.64,2781.59,2757.8,2731444.75,59.15,2.17,2722.39,2772.052,2879.121,2668617.8,2957725.98,3404030.96
2020/3/26,2761.9,2788.5,2764.91,2753.43,2340840.25,-16.68,-0.6,2734.946,2756.194,2867.8,2532180.35,2884031.55,3345811.15
2020/3/27,2792.98,2805.55,2772.2,2771.76,2407640.75,7.29,0.26,2740.262,2744.671,2862.395,2509669.5,2758345.2,3265584.73
2020/3/30,2739.72,2759.1,2747.21,2723.05,2397066,-24.99,-0.9,2757.67,2740.467,2851.209,2489442.2,2646173.13,3201771.34
2020/3/31,2767.31,2771.17,2750.3,2743.12,2185986.75,3.09,0.11,2763.242,2737.533,2839.079,2412595.7,2558622.13,3106016.65
2020/4/1,2743.54,2773.36,2734.52,2731.08,2172534.25,-15.78,-0.57,2753.828,2738.109,2825.221,2300813.6,2484715.7,3037974.23
2020/4/2,2720.23,2780.64,2780.64,2719.9,2178646,46.12,1.69,2756.974,2745.96,2810.669,2268374.75,2400277.55,2924193.63
2020/4/3,2773.58,2780.59,2763.99,2754.07,2008374,-16.65,-0.6,2755.332,2747.797,2797.143,2188521.4,2349095.45,2843581.56
2020/4/7,2806.97,2823.28,2820.76,2801.84,2701981.75,56.77,2.05,2770.042,2763.856,2791.017,2249504.55,2369473.38,2771400.29
2020/4/8,2805.92,2823.21,2815.37,2800.3,2435153,-5.39,-0.19,2783.056,2773.149,2781.947,2299337.8,2355966.75,2696509.61
2020/4/9,2825.84,2832.4,2825.9,2820.43,2381848.5,10.53,0.37,2801.332,2777.58,2774.816,2341200.65,2321007.13,2639366.55
2020/4/10,2827.19,2833.01,2796.63,2789.98,2334547.75,-29.27,-1.04,2804.53,2780.752,2768.473,2372381,2320377.88,2602204.71
2020/4/13,2784.6,2792.89,2783.05,2774.08,1771245.5,-13.58,-0.49,2808.342,2781.837,2763.254,2324955.3,2256738.35,2507541.78
2020/4/14,2794.8,2827.3,2827.28,2789.43,2026965.75,44.23,1.59,2809.646,2789.844,2765.156,2189952.1,2219728.33,2432950.73
2020/4/15,2826.66,2829.75,2811.17,2808.7,2056211.5,-16.11,-0.57,2808.806,2795.931,2766.732,2114163.8,2206750.8,2382686.46
2020/4/16,2798.43,2823.34,2819.94,2796.84,2030037.75,8.77,0.31,2807.614,2804.473,2771.291,2043801.65,2192501.15,2338608.43
2020/4/17,2835.56,2854.96,2838.49,2830.02,2457367.5,18.55,0.66,2815.986,2810.258,2778.109,2068365.6,2220373.3,2310325.43
2020/4/20,2840.41,2852.99,2852.55,2833.26,2118470.75,14.06,0.49,2829.886,2819.114,2783.456,2137810.65,2231382.98,2290239.21
2020/4/21,2842.24,2842.24,2827.01,2808.02,2332358.75,-25.54,-0.9,2829.832,2819.739,2791.798,2198889.25,2194420.68,2281947.03
2020/4/22,2814.07,2843.98,2843.98,2808.48,2173200,16.97,0.6,2836.394,2822.6,2797.875,2222286.95,2168225.38,2262096.06
2020/4/23,2850.51,2853.64,2838.5,2835.9,2487790.25,-5.48,-0.19,2840.106,2823.86,2800.72,2313837.45,2178819.55,2249913.34
2020/4/24,2834.94,2834.94,2808.53,2802.5,2351850.75,-29.97,-1.06,2834.114,2825.05,2802.901,2292734.1,2180549.85,2250463.86
2020/4/27,2812.24,2832.67,2815.49,2802.96,2101309.75,6.96,0.25,2826.702,2828.294,2805.066,2289301.9,2213556.28,2235147.31
2020/4/28,2819.99,2821.75,2810.02,2758.25,2538727.5,-5.47,-0.19,2823.304,2826.568,2808.206,2330575.65,2264732.45,2242230.39
2020/4/29,2801.38,2831.76,2822.44,2800.74,2020618.12,12.42,0.44,2818.996,2827.695,2811.813,2300059.27,2261173.11,2233961.96
2020/4/30,2832.38,2865.59,2860.08,2832.38,2424552.75,37.64,1.33,2823.312,2831.709,2818.091,2287411.77,2300624.61,2246562.88
2020/5/6,2831.63,2879.26,2878.14,2830.65,2498266.25,18.06,0.63,2837.234,2835.674,2822.966,2316694.87,2304714.49,2262543.89
2020/5/7,2876.47,2882.02,2871.52,2864.58,2267369.5,-6.62,-0.23,2848.44,2837.571,2828.343,2349906.82,2319604.36,2275493.67
2020/5/8,2882.71,2903.8,2895.34,2879.2,2268220.75,23.82,0.83,2865.504,2844.404,2832.072,2295805.47,2313190.56,2253805.62
2020/5/11,2901.57,2914.28,2894.8,2884.38,2251204,-0.54,-0.02,2879.976,2849.486,2836.043,2341922.65,2320990.96,2244608.17
2020/5/12,2894.62,2897.9,2891.56,2871.23,1970829.88,-3.24,-0.11,2886.272,2854.792,2839.326,2251178.08,2269294.93,2224057.24
2020/5/13,2882.96,2900.26,2898.05,2875.54,1850613.12,6.49,0.22,2890.254,2863.744,2844.397,2121647.45,2219171.16,2199860.51
2020/5/14,2887.06,2887.06,2870.34,2869.18,1977762,-27.71,-0.96,2890.018,2869.229,2848.762,2063725.95,2206816.39,2210186.33
2020/5/15,2880.71,2884.22,2868.46,2863.37,1889835.88,-1.88,-0.07,2884.642,2875.073,2850.821,1988048.98,2141927.23,2203329.84
2020/5/18,2872.52,2889.98,2875.42,2862.27,2260228.75,6.96,0.24,2880.766,2880.371,2854.033,1989853.93,2165888.29,2213530.7
2020/5/19,2897.69,2900.22,2898.58,2887.58,1972224,23.16,0.81,2882.17,2884.221,2857.965,1990132.75,2120655.41,2210640.01
2020/5/20,2896.47,2896.47,2883.74,2876.18,2105199.75,-14.84,-0.51,2879.308,2884.781,2860.228,2041050.08,2081348.76,2193031.63
2020/5/21,2890.72,2891.52,2867.92,2864.21,2035320.38,-15.82,-0.55,2878.824,2884.421,2860.996,2052561.75,2058143.85,2188874.11
2020/5/22,2863.05,2863.05,2813.77,2808.02,2090637.12,-54.15,-1.89,2867.886,2876.264,2860.334,2092722,2040385.49,2176788.03
2020/5/25,2816.24,2821.5,2817.97,2802.47,1728855.62,4.2,0.15,2856.396,2868.581,2859.034,1986447.37,1988150.65,2154570.81
2020/5/26,2827.9,2848.34,2846.55,2825.9,1745623.75,28.58,1.01,2845.99,2864.08,2859.436,1941127.32,1965630.04,2117462.48
2020/5/27,2847.32,2849,2836.8,2831.93,1981493.38,-9.75,-0.34,2836.602,2857.955,2860.85,1916386.05,1978718.06,2098944.61
2020/5/28,2838.21,2861.92,2846.22,2820.15,2075460.25,9.42,0.33,2832.262,2855.543,2862.386,1924414.02,1988487.89,2097652.14
2020/5/29,2835.58,2855.38,2852.35,2829.63,2067928,6.13,0.21,2839.978,2853.932,2864.503,1919872.2,2006297.1,2074112.16
2020/6/1,2871.96,2917.15,2915.43,2871.96,2601960.5,63.08,2.21,2859.47,2857.933,2869.152,2094493.18,2040470.28,2103179.28
2020/6/2,2916.32,2926.36,2921.4,2909.13,2561080.5,5.97,0.2,2874.44,2860.215,2872.218,2257584.53,2099355.93,2110005.67
2020/6/3,2930.39,2942.76,2923.37,2922.66,2556639.75,1.97,0.07,2891.754,2864.178,2874.48,2372613.8,2144499.93,2112924.34
2020/6/4,2931.84,2932.97,2919.25,2910.75,2266058.75,-4.12,-0.14,2906.36,2869.311,2876.866,2410733.5,2167573.76,2112858.81
2020/6/5,2923.19,2930.8,2930.8,2909.12,2173606.75,11.55,0.4,2922.05,2881.014,2878.639,2431869.25,2175870.73,2108128.11
2020/6/8,2941.98,2950.07,2937.77,2934.21,2311243.5,6.97,0.24,2926.518,2892.994,2880.788,2373725.85,2234109.51,2111130.08
2020/6/9,2939.54,2957.12,2956.11,2932.94,2090485.88,18.34,0.62,2933.46,2903.95,2884.015,2279606.93,2268595.73,2117112.88
2020/6/10,2951.28,2951.33,2943.75,2934.84,2079259.75,-12.36,-0.42,2937.536,2914.645,2886.3,2184130.93,2278372.36,2128545.21
2020/6/11,2939.79,2952.65,2920.9,2912.19,2337229.5,-22.85,-0.78,2937.866,2922.113,2888.828,2198365.08,2304549.29,2146518.59
2020/6/12,2876.8,2930.26,2919.74,2872.62,2360086.5,-1.16,-0.04,2935.654,2928.852,2891.392,2235661.03,2333765.14,2170031.12
2020/6/15,2908.28,2922.54,2890.03,2890.03,2432050.5,-29.71,-1.02,2926.106,2926.312,2892.123,2259822.43,2316774.14,2178622.21
2020/6/16,2912.83,2931.78,2931.75,2909.13,2233130.75,41.72,1.44,2921.234,2927.347,2893.781,2288351.4,2283979.16,2191667.54
2020/6/17,2932.67,2936.62,2935.87,2919.04,2346544,4.12,0.14,2919.658,2928.597,2896.388,2341808.25,2262969.59,2203734.76
2020/6/18,2929.88,2942.9,2939.32,2920.11,2586913.75,3.45,0.12,2923.342,2930.604,2899.958,2391745.1,2295055.09,2231314.43
2020/6/19,2938.79,2973.32,2967.63,2935.82,2643139.5,28.31,0.96,2932.92,2934.287,2907.651,2448355.7,2342008.36,2258939.54
2020/6/22,2966.9,2983.44,2965.27,2959.04,2678838.25,-2.36,-0.08,2947.968,2937.037,2915.016,2497713.25,2378767.84,2306438.68
2020/6/23,2960.89,2972.4,2970.62,2949.85,2252122,5.35,0.18,2955.742,2938.488,2921.219,2501511.5,2394931.45,2331763.59
2020/6/24,2972.98,2982.94,2979.55,2971.22,2132007.25,8.93,0.3,2964.478,2942.068,2928.357,2458604.15,2400206.2,2339289.28
2020/6/29,2973.08,2977.91,2961.52,2951.77,2206227.25,-18.03,-0.6,2968.918,2946.13,2934.122,2382466.85,2387105.98,2345827.63
2020/6/30,2965.11,2990.83,2984.67,2965.11,2149572.25,23.15,0.78,2972.326,2952.623,2940.738,2283753.4,2366054.55,2349909.84
2020/7/1,2991.18,3026.19,3025.98,2984.98,2733131.5,41.31,1.38,2984.468,2966.218,2946.265,2294612.05,2396162.65,2356468.39
2020/7/2,3023.72,3092.44,3090.57,3021.67,3911280,64.59,2.13,3008.458,2982.1,2954.724,2626443.65,2563977.58,2423978.37
2020/7/3,3104,3152.81,3152.81,3104,4587938.5,62.24,2.01,3043.11,3003.794,2966.196,3117629.9,2788117.03,2525543.31
2020/7/6,3187.84,3337.27,3332.88,3187.84,6438789,180.07,5.71,3117.382,3043.15,2986.877,3964142.25,3173304.55,2734179.82
2020/7/7,3380.95,3407.08,3345.34,3336.24,6578401.5,12.46,0.37,3189.516,3080.921,3007.604,4849908.1,3566830.75,2954419.56
2020/7/8,3337.55,3421.53,3403.44,3327.71,5870817,58.1,1.74,3265.008,3124.738,3030.888,5477445.2,3886028.63,3132398.23
2020/7/9,3403.48,3456.97,3450.59,3393.64,6200018,47.15,1.39,3337.012,3172.735,3055.612,5935192.8,4280818.23,3337874.84
2020/7/10,3418.93,3433.11,3383.32,3372.51,5561200,-67.27,-1.95,3383.114,3213.112,3077.59,6129845.1,4623737.5,3511971.85
2020/7/13,3379.39,3458.79,3443.29,3369.04,5580069,59.97,1.77,3405.196,3261.289,3103.71,5958101.1,4961121.68,3674113.83
2020/7/14,3435.02,3451.22,3414.62,3366.08,5432115,-28.67,-0.83,3419.052,3304.284,3128.454,5728843.8,5289375.95,3827715.25
2020/7/15,3422.08,3432.45,3361.3,3345.75,4920305.5,-53.32,-1.56,3410.624,3337.816,3152.017,5538741.5,5508093.35,3952128
2020/7/16,3356.36,3373.53,3210.1,3209.73,4906131,-151.2,-4.5,3362.526,3349.769,3165.935,5279964.1,5607578.45,4085778.01
2020/7/17,3214.4,3252.78,3214.13,3181.27,3596524.25,4.03,0.13,3328.688,3355.901,3179.848,4887028.95,5508437.03,4148277.03
2020/7/20,3243.91,3314.15,3314.15,3220.68,4185553,100.02,3.11,3302.86,3354.028,3198.589,4608125.75,5283113.43,4228208.99
2020/7/21,3330.55,3336.68,3320.89,3300.57,3592520.25,6.74,0.2,3284.114,3351.583,3216.252,4240206.8,4984525.3,4275678.03
2020/7/22,3315.18,3381.98,3333.16,3311.79,3933353.25,12.27,0.37,3278.486,3344.555,3234.647,4042816.35,4790778.93,4338403.78
2020/7/23,3306.15,3336.3,3325.11,3257.83,4070425,-8.05,-0.24,3301.488,3332.007,3252.371,3875675.15,4577819.63,4429318.93
2020/7/24,3310.64,3319.13,3196.77,3184.96,4270540.5,-128.34,-3.86,3298.016,3313.352,3263.232,4010478.4,4448753.68,4536245.59
2020/7/27,3210.39,3221.98,3205.23,3174.66,2993190.25,8.46,0.27,3276.232,3289.546,3275.418,3772005.85,4190065.8,4575593.74
2020/7/28,3226.13,3245.3,3227.96,3208.49,2893778.5,22.73,0.71,3257.646,3270.88,3287.582,3632257.5,3936232.15,4612804.05
2020/7/29,3221.99,3294.55,3294.55,3209.99,3249240.5,66.59,2.06,3249.924,3264.205,3301.011,3495434.95,3769125.65,4638609.5
2020/7/30,3299.57,3312.45,3286.82,3282.16,3407041.25,-7.73,-0.23,3242.266,3271.877,3310.823,3362758.2,3619216.68,4613397.56
2020/7/31,3280.8,3333.79,3310.01,3261.61,3537589.75,23.19,0.71,3264.914,3281.465,3318.683,3216168.05,3613323.23,4560880.13
2020/8/3,3332.18,3368.1,3367.97,3327.68,4074608.75,57.96,1.75,3297.462,3286.847,3320.438,3432451.75,3602228.8,4442671.11
2020/8/4,3376.44,3391.07,3371.69,3352.5,4423285.5,3.72,0.11,3326.208,3291.927,3321.755,3738353.15,3685305.33,4334915.31
2020/8/5,3363.33,3383.64,3377.56,3333.88,3858230.25,5.87,0.17,3342.81,3296.367,3320.461,3860151.1,3677793.03,4234285.98
2020/8/6,3380.76,3392.7,3386.46,3334.33,4153025,8.9,0.26,3362.738,3302.502,3317.255,4009347.85,3686053.03,4131936.33
2020/8/7,3370.59,3374.13,3354.04,3307.71,4039296.25,-32.42,-0.96,3371.544,3318.229,3315.791,4109689.15,3662928.6,4055841.14
2020/8/10,3341.53,3399.93,3379.25,3335.04,3813796.25,25.21,0.75,3373.8,3335.631,3312.589,4057526.65,3744989.2,3967527.5
2020/8/11,3379.49,3409.06,3340.29,3336.09,4004527,-38.96,-1.15,3367.52,3346.864,3308.872,3973774.95,3856064.05,3896148.1
2020/8/12,3327.49,3335.73,3319.27,3263.27,3783289.5,-21.02,-0.63,3355.862,3349.336,3306.771,3958786.8,3909468.95,3839297.3
2020/8/13,3328.18,3338.15,3320.73,3309.46,3242912.75,1.46,0.04,3342.716,3352.727,3312.302,3776764.35,3893056.1,3756136.39
2020/8/14,3315.67,3362.03,3360.1,3302.74,3059983.75,39.37,1.19,3343.928,3357.736,3319.601,3580901.85,3845295.5,3729309.36
2020/8/17,3373.9,3450.9,3438.8,3369.37,4345982.5,78.7,2.34,3355.838,3364.819,3325.833,3687339.1,3872432.88,3737330.84
2020/8/18,3441.93,3456.72,3451.09,3432.64,3807292.75,12.29,0.36,3377.998,3372.759,3332.343,3647892.25,3810833.6,3748069.46
2020/8/19,3444.56,3454.46,3408.13,3406.16,4057222.25,-42.96,-1.25,3395.77,3375.816,3336.092,3702678.8,3830732.8,3754262.91
2020/8/20,3385.96,3394.56,3363.9,3352.78,3356009.75,-44.23,-1.3,3404.404,3373.56,3338.031,3725298.2,3751031.28,3718542.15
2020/8/21,3380.23,3393.92,3380.68,3358,2874883.5,16.78,0.5,3408.52,3376.224,3347.227,3688278.15,3634590,3648759.3
2020/8/24,3391.11,3396.57,3385.64,3368.03,2662278.5,4.96,0.15,3397.888,3376.863,3356.247,3351537.35,3519438.23,3632213.71
2020/8/25,3392.88,3408.87,3373.58,3364.16,2771134.25,-12.06,-0.36,3382.386,3380.192,3363.528,3144305.65,3396098.95,3626081.5
2020/8/26,3371.81,3382.6,3329.74,3320.14,2944510.25,-43.84,-1.3,3366.708,3381.239,3365.288,2921763.25,3312221.03,3610844.99
2020/8/27,3333.49,3351.83,3350.11,3312.99,2370993.5,20.37,0.61,3363.95,3384.177,3368.452,2724760,3225029.1,3559042.6
2020/8/28,3346.29,3405.88,3403.81,3339.65,2713255.5,53.7,1.6,3368.576,3388.548,3373.142,2692434.4,3190356.28,3517825.89
2020/8/31,3416.55,3442.74,3395.68,3395.47,3234739,-8.13,-0.24,3370.584,3384.236,3374.528,2806926.5,3079231.93,3475832.4
